car,428,215,59,34,test_images/1478898430857498208_jpg.rf.2b4274c8e3310124f4f81c5b70090c4e.jpg,512,512
car,0,259,38,74,test_images/1478901536960505700_jpg.rf.9a1deebfd9d9239db5b8a2205cbb4372.jpg,512,512
car,39,258,26,37,test_images/1478901536960505700_jpg.rf.9a1deebfd9d9239db5b8a2205cbb4372.jpg,512,512
car,190,248,24,15,test_images/1478901536960505700_jpg.rf.9a1deebfd9d9239db5b8a2205cbb4372.jpg,512,512
car,239,233,88,104,test_images/1478901536960505700_jpg.rf.9a1deebfd9d9239db5b8a2205cbb4372.jpg,512,512
car,88,242,46,54,test_images/1478021164225183950_jpg.rf.9bf25c838191fa79925d7c59df430442.jpg,512,512
car,90,243,46,59,test_images/1478021164225183950_jpg.rf.9bf25c838191fa79925d7c59df430442.jpg,512,512
car,127,237,30,44,test_images/1478021164225183950_jpg.rf.9bf25c838191fa79925d7c59df430442.jpg,512,512
car,154,235,20,41,test_images/1478021164225183950_jpg.rf.9bf25c838191fa79925d7c59df430442.jpg,512,512
car,193,241,17,22,test_images/1478021164225183950_jpg.rf.9bf25c838191fa79925d7c59df430442.jpg,512,512
car,232,226,71,87,test_images/1478021164225183950_jpg.rf.9bf25c838191fa79925d7c59df430442.jpg,512,512
car,238,223,56,85,test_images/1478021164225183950_jpg.rf.9bf25c838191fa79925d7c59df430442.jpg,512,512
car,10,241,85,46,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
person,133,242,11,34,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
car,156,236,36,34,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
car,190,238,21,23,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
car,191,245,25,29,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
car,192,248,23,22,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
truck,217,207,36,61,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
person,237,222,32,93,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
person,273,222,18,88,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
person,291,220,20,98,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
car,339,247,48,29,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
car,427,247,53,26,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
person,428,231,19,92,test_images/1478897843571726509_jpg.rf.AEMbkY6wV2hVsZ1dKnaB.jpg,512,512
car,0,230,35,44,test_images/1478020853211270755_jpg.rf.Ax7wAP30riCs7jdggbF2.jpg,512,512
car,66,233,36,38,test_images/1478020853211270755_jpg.rf.Ax7wAP30riCs7jdggbF2.jpg,512,512
car,68,239,24,32,test_images/1478020853211270755_jpg.rf.Ax7wAP30riCs7jdggbF2.jpg,512,512
car,227,228,41,54,test_images/1478020853211270755_jpg.rf.Ax7wAP30riCs7jdggbF2.jpg,512,512
car,317,216,75,75,test_images/1478020853211270755_jpg.rf.Ax7wAP30riCs7jdggbF2.jpg,512,512
car,445,238,50,17,test_images/1478020853211270755_jpg.rf.Ax7wAP30riCs7jdggbF2.jpg,512,512
car,447,228,47,35,test_images/1478020853211270755_jpg.rf.Ax7wAP30riCs7jdggbF2.jpg,512,512
car,0,268,26,29,test_images/1478900938819068591_jpg.rf.Bz5hCaCrc9ZpFDzAOIh4.jpg,512,512
car,93,162,239,318,test_images/1478900938819068591_jpg.rf.Bz5hCaCrc9ZpFDzAOIh4.jpg,512,512
car,340,237,22,69,test_images/1478900938819068591_jpg.rf.Bz5hCaCrc9ZpFDzAOIh4.jpg,512,512
car,349,227,30,86,test_images/1478900938819068591_jpg.rf.Bz5hCaCrc9ZpFDzAOIh4.jpg,512,512
truck,368,2,142,370,test_images/1478900938819068591_jpg.rf.Bz5hCaCrc9ZpFDzAOIh4.jpg,512,512
car,24,266,14,16,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,462,232,49,55,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,107,253,43,47,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,110,259,35,37,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,161,251,51,64,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,214,255,56,39,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,358,241,61,34,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,394,236,92,34,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,397,239,86,33,test_images/1478901423274260040_jpg.rf.DKowEf0SUAo53pfYKbWm.jpg,512,512
car,0,226,66,90,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,424,217,87,205,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,116,247,38,37,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,219,229,21,36,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,231,229,42,60,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,269,235,14,27,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,285,236,16,38,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,301,223,40,58,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,332,234,97,102,test_images/1478020963221292068_jpg.rf.Dik4W4wGD6cNIRvWzRTH.jpg,512,512
car,0,238,71,127,test_images/1478021659077128068_jpg.rf.EtM1McXUAxS6zl8jwAHA.jpg,512,512
car,193,239,39,23,test_images/1478021659077128068_jpg.rf.EtM1McXUAxS6zl8jwAHA.jpg,512,512
car,53,227,78,93,test_images/1478021659077128068_jpg.rf.EtM1McXUAxS6zl8jwAHA.jpg,512,512
car,70,227,59,104,test_images/1478021659077128068_jpg.rf.EtM1McXUAxS6zl8jwAHA.jpg,512,512
car,145,244,37,46,test_images/1478021659077128068_jpg.rf.EtM1McXUAxS6zl8jwAHA.jpg,512,512
car,180,245,17,40,test_images/1478021659077128068_jpg.rf.EtM1McXUAxS6zl8jwAHA.jpg,512,512
car,293,245,38,42,test_images/1478021659077128068_jpg.rf.EtM1McXUAxS6zl8jwAHA.jpg,512,512
car,100,215,41,45,test_images/1478020651204740906_jpg.rf.FrFxmnxJ7o3wTCnpv8o4.jpg,512,512
car,141,225,20,33,test_images/1478020651204740906_jpg.rf.FrFxmnxJ7o3wTCnpv8o4.jpg,512,512
car,161,224,35,36,test_images/1478020651204740906_jpg.rf.FrFxmnxJ7o3wTCnpv8o4.jpg,512,512
car,309,223,93,57,test_images/1478020651204740906_jpg.rf.FrFxmnxJ7o3wTCnpv8o4.jpg,512,512
car,492,219,19,28,test_images/1478020651204740906_jpg.rf.FrFxmnxJ7o3wTCnpv8o4.jpg,512,512
truck,3,253,66,26,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,44,271,24,17,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,70,272,12,11,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,179,240,9,17,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,222,251,8,11,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,237,253,6,13,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,238,254,16,28,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,239,258,12,17,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
car,258,253,29,38,test_images/1478899048993232015_jpg.rf.GuqVFOMGn597qYeDq9dX.jpg,512,512
truck,61,224,36,71,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,94,252,41,31,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,192,256,19,23,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,193,259,14,20,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,217,255,12,22,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,265,254,22,51,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,276,250,34,67,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,277,253,35,65,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,301,166,137,192,test_images/1478897122032341716_jpg.rf.J1EExMdoTbzgoT85CXxc.jpg,512,512
car,67,263,57,56,test_images/1478897031769090925_jpg.rf.NQSmRGLkxET3B9gUMS5U.jpg,512,512
car,124,255,39,46,test_images/1478897031769090925_jpg.rf.NQSmRGLkxET3B9gUMS5U.jpg,512,512
car,246,255,21,39,test_images/1478897031769090925_jpg.rf.NQSmRGLkxET3B9gUMS5U.jpg,512,512
car,258,244,55,74,test_images/1478897031769090925_jpg.rf.NQSmRGLkxET3B9gUMS5U.jpg,512,512
car,146,228,43,46,test_images/1478732908774555816_jpg.rf.abc1e89368de864a7462c90ff5efb53d.jpg,512,512
car,191,240,37,36,test_images/1478732908774555816_jpg.rf.abc1e89368de864a7462c90ff5efb53d.jpg,512,512
person,361,171,71,240,test_images/1478732908774555816_jpg.rf.abc1e89368de864a7462c90ff5efb53d.jpg,512,512
car,365,192,61,206,test_images/1478732908774555816_jpg.rf.abc1e89368de864a7462c90ff5efb53d.jpg,512,512
car,430,242,16,24,test_images/1478732908774555816_jpg.rf.abc1e89368de864a7462c90ff5efb53d.jpg,512,512
car,183,256,12,16,test_images/1478900493785477890_jpg.rf.b0d22caac93b19ea00235585b758d63f.jpg,512,512
car,168,253,18,29,test_images/1478900493785477890_jpg.rf.b0d22caac93b19ea00235585b758d63f.jpg,512,512
car,0,233,100,132,test_images/1478900493785477890_jpg.rf.b0d22caac93b19ea00235585b758d63f.jpg,512,512
car,82,244,51,84,test_images/1478900493785477890_jpg.rf.b0d22caac93b19ea00235585b758d63f.jpg,512,512
car,128,243,41,64,test_images/1478900493785477890_jpg.rf.b0d22caac93b19ea00235585b758d63f.jpg,512,512
car,201,255,27,37,test_images/1478900493785477890_jpg.rf.b0d22caac93b19ea00235585b758d63f.jpg,512,512
car,62,214,124,120,test_images/1478021859580454463_jpg.rf.b1b5dd68606004fe7b0c1f1dcc76d189.jpg,512,512
truck,0,75,443,304,test_images/1478896398779330549_jpg.rf.b1ef4621b8d2c275fe9c376113895dd4.jpg,512,512
car,427,219,84,106,test_images/1478896398779330549_jpg.rf.b1ef4621b8d2c275fe9c376113895dd4.jpg,512,512
truck,129,188,56,97,test_images/1478020904222162467_jpg.rf.b8627cde360af27c514a70ebb0d678c6.jpg,512,512
car,248,239,16,25,test_images/1478020904222162467_jpg.rf.b8627cde360af27c514a70ebb0d678c6.jpg,512,512
car,261,239,19,24,test_images/1478020904222162467_jpg.rf.b8627cde360af27c514a70ebb0d678c6.jpg,512,512
car,266,243,12,15,test_images/1478020904222162467_jpg.rf.b8627cde360af27c514a70ebb0d678c6.jpg,512,512
car,283,234,28,40,test_images/1478020904222162467_jpg.rf.b8627cde360af27c514a70ebb0d678c6.jpg,512,512
car,194,234,43,61,test_images/1478896559312203288_jpg.rf.bFBRioeHZ7Q6w3OJUNru.jpg,512,512
car,94,251,37,42,test_images/1478899136400482822_jpg.rf.bde4e4fb41b7a2a627bdffd2cbc7ec9f.jpg,512,512
car,248,226,34,53,test_images/1478899136400482822_jpg.rf.bde4e4fb41b7a2a627bdffd2cbc7ec9f.jpg,512,512
car,275,245,19,25,test_images/1478899136400482822_jpg.rf.bde4e4fb41b7a2a627bdffd2cbc7ec9f.jpg,512,512
car,310,250,16,23,test_images/1478899136400482822_jpg.rf.bde4e4fb41b7a2a627bdffd2cbc7ec9f.jpg,512,512
truck,4,118,278,268,test_images/1478896399352049742_jpg.rf.bf1c7842c616a1cb56998752222fa12b.jpg,512,512
car,265,230,119,122,test_images/1478896399352049742_jpg.rf.bf1c7842c616a1cb56998752222fa12b.jpg,512,512
car,378,265,18,40,test_images/1478896399352049742_jpg.rf.bf1c7842c616a1cb56998752222fa12b.jpg,512,512
car,448,258,24,27,test_images/1478896399352049742_jpg.rf.bf1c7842c616a1cb56998752222fa12b.jpg,512,512
car,449,265,16,19,test_images/1478896399352049742_jpg.rf.bf1c7842c616a1cb56998752222fa12b.jpg,512,512
car,0,250,110,118,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
bus,82,180,85,130,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
car,165,257,19,36,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
car,166,253,19,41,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
car,188,234,50,73,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
bus,253,180,74,123,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
car,299,235,95,97,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
car,363,221,54,40,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
car,367,224,53,37,test_images/1478898070375159068_jpg.rf.bfb6e4d7add53bb3f3132b6b3de8a193.jpg,512,512
car,2,237,120,112,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
car,129,247,48,48,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
car,173,252,13,24,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
car,200,246,23,31,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
truck,201,236,17,20,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
person,210,181,46,261,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
car,239,231,17,57,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
person,246,174,36,237,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
car,271,247,13,28,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
car,288,249,42,52,test_images/1478897301988917871_jpg.rf.c146d4d0eb5ec2019402b770fec16a08.jpg,512,512
car,243,234,45,58,test_images/1478020882211062640_jpg.rf.c25534af43bc8ed31b346fe4afb6c4c0.jpg,512,512
car,389,214,120,232,test_images/1478020882211062640_jpg.rf.c25534af43bc8ed31b346fe4afb6c4c0.jpg,512,512
car,331,240,69,71,test_images/1478020798214780235_jpg.rf.c7218b2e19d4d8d74852dcefb8113603.jpg,512,512
car,178,255,21,30,test_images/1478895741797025876_jpg.rf.d48812fdd622cad895382ac0ae349b63.jpg,512,512
car,220,255,21,28,test_images/1478895741797025876_jpg.rf.d48812fdd622cad895382ac0ae349b63.jpg,512,512
truck,79,252,19,34,test_images/1478897068331759206_jpg.rf.P0ozn61xeSw7Rpae9Fuu.jpg,512,512
car,93,258,29,32,test_images/1478897068331759206_jpg.rf.P0ozn61xeSw7Rpae9Fuu.jpg,512,512
car,162,237,113,68,test_images/1478897068331759206_jpg.rf.P0ozn61xeSw7Rpae9Fuu.jpg,512,512
car,177,247,34,29,test_images/1478897068331759206_jpg.rf.P0ozn61xeSw7Rpae9Fuu.jpg,512,512
car,80,268,37,34,test_images/1478900271552836204_jpg.rf.PaB8jl2vqbDeqSn1XeBD.jpg,512,512
car,162,229,195,91,test_images/1478900271552836204_jpg.rf.PaB8jl2vqbDeqSn1XeBD.jpg,512,512
car,205,248,37,52,test_images/1478896562740538151_jpg.rf.PvpU9QaHwrRH6iWutx5l.jpg,512,512
car,282,243,31,43,test_images/1478896562740538151_jpg.rf.PvpU9QaHwrRH6iWutx5l.jpg,512,512
person,32,250,20,68,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
car,45,252,17,62,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,48,247,8,68,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,78,248,12,42,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,79,248,11,40,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,129,239,15,61,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
car,167,253,22,23,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
car,186,253,53,29,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
car,189,250,48,30,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,222,253,16,53,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,240,231,15,73,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,251,205,73,210,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,277,207,27,171,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,282,209,22,178,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,297,185,49,215,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
person,348,211,38,174,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
car,370,224,140,115,test_images/1478898189201825494_jpg.rf.Qxwxz1qjbXwUq2sF23ne.jpg,512,512
car,113,243,16,22,test_images/1478020631705120546_jpg.rf.TeYTYSbiS2P3ClChyxWl.jpg,512,512
car,114,240,15,29,test_images/1478020631705120546_jpg.rf.TeYTYSbiS2P3ClChyxWl.jpg,512,512
car,311,232,48,60,test_images/1478020631705120546_jpg.rf.TeYTYSbiS2P3ClChyxWl.jpg,512,512
car,43,259,54,55,test_images/1478900163578583373_jpg.rf.UWyH9j5gsi2ATJcuGnfm.jpg,512,512
car,138,265,14,17,test_images/1478900163578583373_jpg.rf.UWyH9j5gsi2ATJcuGnfm.jpg,512,512
car,185,257,41,49,test_images/1478900163578583373_jpg.rf.UWyH9j5gsi2ATJcuGnfm.jpg,512,512
car,238,258,12,22,test_images/1478900163578583373_jpg.rf.UWyH9j5gsi2ATJcuGnfm.jpg,512,512
car,239,259,12,16,test_images/1478900163578583373_jpg.rf.UWyH9j5gsi2ATJcuGnfm.jpg,512,512
car,293,255,61,36,test_images/1478900163578583373_jpg.rf.UWyH9j5gsi2ATJcuGnfm.jpg,512,512
car,0,259,15,49,test_images/1478900134443832000_jpg.rf.VHMuwlAJLZB9P0IKdR67.jpg,512,512
car,26,268,26,36,test_images/1478900134443832000_jpg.rf.VHMuwlAJLZB9P0IKdR67.jpg,512,512
car,47,256,46,46,test_images/1478900134443832000_jpg.rf.VHMuwlAJLZB9P0IKdR67.jpg,512,512
car,143,236,56,78,test_images/1478900134443832000_jpg.rf.VHMuwlAJLZB9P0IKdR67.jpg,512,512
car,299,238,65,59,test_images/1478900134443832000_jpg.rf.VHMuwlAJLZB9P0IKdR67.jpg,512,512
car,349,235,84,59,test_images/1478900134443832000_jpg.rf.VHMuwlAJLZB9P0IKdR67.jpg,512,512
car,412,233,44,41,test_images/1478900134443832000_jpg.rf.VHMuwlAJLZB9P0IKdR67.jpg,512,512
car,0,266,12,62,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,25,259,81,46,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,110,259,24,30,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,147,254,26,36,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,148,230,112,159,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,270,252,35,63,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,291,253,40,75,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,319,224,118,128,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,389,234,121,154,test_images/1478900861124692667_jpg.rf.XMkXtYWG2UnW9kb94fuW.jpg,512,512
car,481,296,30,98,test_images/1478021914584670438_jpg.rf.YzEgmV3DlW9jbWfE6HfO.jpg,512,512
car,227,243,14,20,test_images/1478021914584670438_jpg.rf.YzEgmV3DlW9jbWfE6HfO.jpg,512,512
car,48,241,81,72,test_images/1478021914584670438_jpg.rf.YzEgmV3DlW9jbWfE6HfO.jpg,512,512
car,141,248,35,39,test_images/1478021914584670438_jpg.rf.YzEgmV3DlW9jbWfE6HfO.jpg,512,512
car,334,243,47,60,test_images/1478021914584670438_jpg.rf.YzEgmV3DlW9jbWfE6HfO.jpg,512,512
car,361,235,98,85,test_images/1478021914584670438_jpg.rf.YzEgmV3DlW9jbWfE6HfO.jpg,512,512
car,439,237,49,49,test_images/1478897409962673210_jpg.rf.a1fb5df9e201dcea2e13e6d7fbe23851.jpg,512,512
car,461,232,50,59,test_images/1478897409962673210_jpg.rf.a1fb5df9e201dcea2e13e6d7fbe23851.jpg,512,512
car,0,241,36,91,test_images/1478897409962673210_jpg.rf.a1fb5df9e201dcea2e13e6d7fbe23851.jpg,512,512
car,46,227,85,103,test_images/1478897409962673210_jpg.rf.a1fb5df9e201dcea2e13e6d7fbe23851.jpg,512,512
car,133,243,46,31,test_images/1478897409962673210_jpg.rf.a1fb5df9e201dcea2e13e6d7fbe23851.jpg,512,512
car,171,244,48,59,test_images/1478897409962673210_jpg.rf.a1fb5df9e201dcea2e13e6d7fbe23851.jpg,512,512
car,305,225,85,59,test_images/1478897409962673210_jpg.rf.a1fb5df9e201dcea2e13e6d7fbe23851.jpg,512,512
car,130,209,48,89,test_images/1478900750294382554_jpg.rf.a9fd67431ea81ee018401ef9aa43f05f.jpg,512,512
car,200,248,25,40,test_images/1478900750294382554_jpg.rf.a9fd67431ea81ee018401ef9aa43f05f.jpg,512,512
person,225,232,30,71,test_images/1478900750294382554_jpg.rf.a9fd67431ea81ee018401ef9aa43f05f.jpg,512,512
car,34,241,73,81,test_images/1478896601017813080_jpg.rf.dbe1e143158e4d3372bdb5f95725ed65.jpg,512,512
car,101,247,39,54,test_images/1478896601017813080_jpg.rf.dbe1e143158e4d3372bdb5f95725ed65.jpg,512,512
car,134,258,30,32,test_images/1478896601017813080_jpg.rf.dbe1e143158e4d3372bdb5f95725ed65.jpg,512,512
car,161,204,159,220,test_images/1478896601017813080_jpg.rf.dbe1e143158e4d3372bdb5f95725ed65.jpg,512,512
car,390,238,41,46,test_images/1478896601017813080_jpg.rf.dbe1e143158e4d3372bdb5f95725ed65.jpg,512,512
car,391,226,66,58,test_images/1478896601017813080_jpg.rf.dbe1e143158e4d3372bdb5f95725ed65.jpg,512,512
car,429,223,82,64,test_images/1478896601017813080_jpg.rf.dbe1e143158e4d3372bdb5f95725ed65.jpg,512,512
car,41,259,67,68,test_images/1478900292691242309_jpg.rf.de49c300394b3ebf1cc702c650db30d4.jpg,512,512
truck,150,197,362,197,test_images/1478900292691242309_jpg.rf.de49c300394b3ebf1cc702c650db30d4.jpg,512,512
person,283,223,51,143,test_images/1478900292691242309_jpg.rf.de49c300394b3ebf1cc702c650db30d4.jpg,512,512
car,228,240,8,10,test_images/1478020883210579709_jpg.rf.e1f80074f40f08702cdfb9d32afd0146.jpg,512,512
car,243,232,40,57,test_images/1478020883210579709_jpg.rf.e1f80074f40f08702cdfb9d32afd0146.jpg,512,512
car,335,219,135,131,test_images/1478020883210579709_jpg.rf.e1f80074f40f08702cdfb9d32afd0146.jpg,512,512
car,80,270,42,48,test_images/1478896503898596806_jpg.rf.e299b51a6f07e74909c133de400092d7.jpg,512,512
car,142,266,17,31,test_images/1478896503898596806_jpg.rf.e299b51a6f07e74909c133de400092d7.jpg,512,512
car,153,251,50,66,test_images/1478896503898596806_jpg.rf.e299b51a6f07e74909c133de400092d7.jpg,512,512
car,214,271,27,30,test_images/1478896503898596806_jpg.rf.e299b51a6f07e74909c133de400092d7.jpg,512,512
car,273,259,102,47,test_images/1478896503898596806_jpg.rf.e299b51a6f07e74909c133de400092d7.jpg,512,512
car,201,238,43,61,test_images/1478896560454677689_jpg.rf.e4628a298882fafeb2e8c8360f50c792.jpg,512,512
car,198,249,26,35,test_images/1478899217524032024_jpg.rf.e4fd25f1afb2105813bf2554e37780b4.jpg,512,512
car,232,256,8,13,test_images/1478899217524032024_jpg.rf.e4fd25f1afb2105813bf2554e37780b4.jpg,512,512
car,236,254,16,19,test_images/1478899217524032024_jpg.rf.e4fd25f1afb2105813bf2554e37780b4.jpg,512,512
car,246,242,32,42,test_images/1478899217524032024_jpg.rf.e4fd25f1afb2105813bf2554e37780b4.jpg,512,512
car,336,192,172,314,test_images/1478899217524032024_jpg.rf.e4fd25f1afb2105813bf2554e37780b4.jpg,512,512
car,30,253,103,110,test_images/1478898957586520218_jpg.rf.e902f05363db5a1a893ce2b0593a35ce.jpg,512,512
car,150,252,48,51,test_images/1478898957586520218_jpg.rf.e902f05363db5a1a893ce2b0593a35ce.jpg,512,512
car,212,252,34,52,test_images/1478898957586520218_jpg.rf.e902f05363db5a1a893ce2b0593a35ce.jpg,512,512
car,242,253,15,38,test_images/1478898957586520218_jpg.rf.e902f05363db5a1a893ce2b0593a35ce.jpg,512,512
car,243,259,16,35,test_images/1478898957586520218_jpg.rf.e902f05363db5a1a893ce2b0593a35ce.jpg,512,512
person,351,237,16,72,test_images/1478898957586520218_jpg.rf.e902f05363db5a1a893ce2b0593a35ce.jpg,512,512
car,52,265,50,49,test_images/1478896879234282303_jpg.rf.eoAeqrMY5ktKj2wxH5wl.jpg,512,512
car,138,265,20,27,test_images/1478896879234282303_jpg.rf.eoAeqrMY5ktKj2wxH5wl.jpg,512,512
